path,species,issues,severity
data\disease\raw\Tomato_Late_blight\dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato_Late_blight\dfed006d-7f5e-4a06-a73b-dc6cc837b59a___GHLB2 Leaf 8793.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Septoria_leaf_spot\39081040-dbed-48f3-aef1-7bab8831a7e0___JR_Sept.L.S 8447.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\11b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,train,,0.05
data\disease\raw\train\Potato___Early_blight\6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\42af617f-6bce-47e9-b9c7-ef84034a5bb2___UF.GRC_YLCV_Lab 09540.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Potato___Late_blight\e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\23e7dc1b-0066-4955-adf3-564f97770919___YLCV_GCREC 5368.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\val\Pepper__bell___Bacterial_spot\96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279.JPG,val,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Pepper__bell___healthy\1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,Potato,Late_blight,0.85
data\disease\raw\train\Pepper__bell___Bacterial_spot\7e08147f-d930-4854-a1de-300e53834534___JR_B.Spot 3127.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\86186033-c2f7-4ac8-b22a-2a09682fe2b4___GCREC_Bact.Sp 6286.JPG,Tomato,Bacterial_spot,0.60
