path,species,issues,severity
data\plantnet_300K\images_test\Papaver_rhoeas\e2a2db25a3d188a6fd5d9a773d545f7a1d6da28d.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\3f36c13f865c13640f7dbda8c9600a402280932c.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\c5fdd8f2527fd76ed052338261286c87a42d0604.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\d4db5e73ffff531c2bdd6ad828fc745742c74184.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Peperomia_dolabriformis\d1ae83e0358a0928388ceb8675f9ee786b4a76af.jpg,Peperomia_dolabriformis,,0.0
data\plantnet_300K\images_test\Melilotus_officinalis_1\7d8b921a2da117d5af5e0b4d9fb312b51bbb7097.jpg,Melilotus_officinalis_1,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\1c4ff3dc05f510edb618993cb2ba0837d746b6b0.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Melampodium_leucanthum\c8edf78fba5671069119b613ea23910cdea89127.jpg,Melampodium_leucanthum,,0.0
data\plantnet_300K\images_test\Melilotus_indicus\47b5131f194446dbe6b6121c8c8a88bb09377ec6.jpg,Melilotus_indicus,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\9e10137343e5dddf9311b57c4fa1bbc36499ece9.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\5de0f156b4e7d871fda469d4eef171686eb7beb6.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\62f5ea84f29f5a5a683787f6a91173574d85e943.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\08e2e26e994f99af18e4ae1e27d156aedb5c6c26.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Casuarina_cunninghamiana\e6ba7a6d82897c7125fe888e0d7db5d8db6d5b7a.jpg,Casuarina_cunninghamiana,,0.0
data\plantnet_300K\images_test\Lactuca_muralis\cb2a7ddecacfe50b23dd8e47701674c1eb9e8cc3.jpg,Lactuca_muralis,,0.0
data\plantnet_300K\images_test\Dryopteris_filix-mas\0c9617a0ab0cfdddcbd045f03b808bf741562105.jpg,Dryopteris_filix-mas,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\28097b04d2199e11c6fd0b604616fa5b897b836f.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\30d17b0fce46827a90c0264f1702d2f4c13039e4.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\5527d49ef54452c9dab3de809537de27d17f4c14.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\7ca8eb279aa99c5587df847ef95c06b3eb9a80c0.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\eaca2af0bcfef280468302b908a7c3ac84ddd88d.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Ophrys_apifera\23e643b0b15359958f55e5fcc484acc5942ff0b5.jpg,Ophrys_apifera,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\640ca15e8ce7a54b713be7a55df81893c4cc7a7f.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\0520005309fc61e0bedec6b9906e0ca3e05d93ef.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Acacia_seyal\79fba59287fd58fb4a6b8152d716c3e55efa783e.jpg,Acacia_seyal,,0.0
data\plantnet_300K\images_test\Fittonia_albivenis_1\41f1c242207b94610c8e93a79ae08ac995c88481.jpg,Fittonia_albivenis_1,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\5460146aa1e111fd824ad847867e013d2de4b16c.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Trifolium_medium\38e7edebd403bf4656a934d9f150b6de623c3619.jpg,Trifolium_medium,,0.0
data\plantnet_300K\images_test\Lavandula_stoechas\f4a8e4884ae6d6818f701d6fc295c241d663db8f.jpg,Lavandula_stoechas,,0.0
data\plantnet_300K\images_test\Hyoscyamus_albus\6f2efabca94befcdae21cc554f90d24b4f7e019a.jpg,Hyoscyamus_albus,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\a52abd34b591944a5a952946d60ee71d90502819.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Peperomia_polybotrya\5f4cfe47493bb8c9aa324cd8a8bc1da6a9406ac2.jpg,Peperomia_polybotrya,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\6250f6b4d56d3aa8f0a530afcf05bd35a3823a4d.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\93af396becb0c93d51b089c96f74f48cbfa98784.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Lavandula_latifolia\33277afdbf2fd2c07df1675f1ae6c371b8c7fbca.jpg,Lavandula_latifolia,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\594b056319e865a9b37fe4ae6e907a11f79ed6e0.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\67a5a6b34750c8f4abf7cbb198eb3ff304756ede.jpg,Lactuca_serriola,,0.0
